item_id,date,SAA_pred_90
6,2015-02-24,28
6,2015-02-25,28
6,2015-02-26,28
6,2015-02-27,28
6,2015-02-28,28
6,2015-03-01,28
6,2015-03-02,28
6,2015-03-03,28
6,2015-03-04,28
6,2015-03-05,28
6,2015-03-06,28
6,2015-03-07,28
6,2015-03-08,28
6,2015-03-09,28
6,2015-03-10,28
6,2015-03-11,28
6,2015-03-12,28
6,2015-03-13,28
6,2015-03-14,28
6,2015-03-15,28
6,2015-03-16,28
6,2015-03-17,28
6,2015-03-18,28
6,2015-03-19,28
6,2015-03-20,28
6,2015-03-21,28
6,2015-03-22,28
6,2015-03-23,28
6,2015-03-24,28
6,2015-03-25,28
6,2015-03-26,28
6,2015-03-27,28
6,2015-03-28,28
6,2015-03-29,28
6,2015-03-30,28
6,2015-03-31,28
6,2015-04-01,28
6,2015-04-02,28
6,2015-04-03,28
6,2015-04-04,28
6,2015-04-05,28
6,2015-04-06,28
6,2015-04-07,28
6,2015-04-08,28
6,2015-04-09,28
6,2015-04-10,28
6,2015-04-11,28
6,2015-04-12,28
6,2015-04-13,28
6,2015-04-14,28
6,2015-04-15,28
6,2015-04-16,28
6,2015-04-17,28
6,2015-04-18,28
6,2015-04-19,28
6,2015-04-20,28
6,2015-04-21,28
6,2015-04-22,28
6,2015-04-23,28
6,2015-04-24,28
6,2015-04-25,28
6,2015-04-26,28
6,2015-04-27,28
6,2015-04-28,28
6,2015-04-29,28
6,2015-04-30,28
6,2015-05-01,28
6,2015-05-02,28
6,2015-05-03,28
6,2015-05-04,28
6,2015-05-05,28
6,2015-05-06,28
6,2015-05-07,28
6,2015-05-08,28
6,2015-05-09,28
6,2015-05-10,28
6,2015-05-11,28
6,2015-05-12,28
6,2015-05-13,28
6,2015-05-14,28
6,2015-05-15,28
6,2015-05-16,28
6,2015-05-17,28
6,2015-05-18,28
6,2015-05-19,28
6,2015-05-20,28
6,2015-05-21,28
6,2015-05-22,28
6,2015-05-23,28
6,2015-05-24,28
6,2015-05-25,28
6,2015-05-26,28
6,2015-05-27,28
6,2015-05-28,28
6,2015-05-29,28
6,2015-05-30,28
6,2015-05-31,28
6,2015-06-01,28
6,2015-06-02,28
6,2015-06-03,28
6,2015-06-04,28
6,2015-06-05,28
6,2015-06-06,28
6,2015-06-07,28
6,2015-06-08,28
6,2015-06-09,28
6,2015-06-10,28
6,2015-06-11,28
6,2015-06-12,28
6,2015-06-13,28
6,2015-06-14,28
6,2015-06-15,28
6,2015-06-16,28
6,2015-06-17,28
6,2015-06-18,28
6,2015-06-19,28
6,2015-06-20,28
6,2015-06-21,28
6,2015-06-22,28
6,2015-06-23,28
6,2015-06-24,28
6,2015-06-25,28
6,2015-06-26,28
6,2015-06-27,28
6,2015-06-28,28
6,2015-06-29,28
6,2015-06-30,28
6,2015-07-01,28
6,2015-07-02,28
6,2015-07-03,28
6,2015-07-04,28
6,2015-07-05,28
6,2015-07-06,28
6,2015-07-07,28
6,2015-07-08,28
6,2015-07-09,28
6,2015-07-10,28
6,2015-07-11,28
6,2015-07-12,28
6,2015-07-13,28
6,2015-07-14,28
6,2015-07-15,28
6,2015-07-16,28
6,2015-07-17,28
6,2015-07-18,28
6,2015-07-19,28
6,2015-07-20,28
6,2015-07-21,28
6,2015-07-22,28
6,2015-07-23,28
6,2015-07-24,28
6,2015-07-25,28
6,2015-07-26,28
6,2015-07-27,28
6,2015-07-28,28
6,2015-07-29,28
6,2015-07-30,28
6,2015-07-31,28
6,2015-08-01,28
6,2015-08-02,28
6,2015-08-03,28
6,2015-08-04,28
6,2015-08-05,28
6,2015-08-06,28
6,2015-08-07,28
6,2015-08-08,28
6,2015-08-09,28
6,2015-08-10,28
6,2015-08-11,28
6,2015-08-12,28
6,2015-08-13,28
6,2015-08-14,28
6,2015-08-15,28
6,2015-08-16,28
6,2015-08-17,28
6,2015-08-18,28
6,2015-08-19,28
6,2015-08-20,28
6,2015-08-21,28
6,2015-08-22,28
6,2015-08-23,28
6,2015-08-24,28
6,2015-08-25,28
6,2015-08-26,28
6,2015-08-27,28
6,2015-08-28,28
6,2015-08-29,28
6,2015-08-30,28
6,2015-08-31,28
6,2015-09-01,28
6,2015-09-02,28
6,2015-09-03,28
6,2015-09-04,28
6,2015-09-05,28
6,2015-09-06,28
6,2015-09-07,28
6,2015-09-08,28
6,2015-09-09,28
6,2015-09-10,28
6,2015-09-11,28
6,2015-09-12,28
6,2015-09-13,28
6,2015-09-14,28
6,2015-09-15,28
6,2015-09-16,28
6,2015-09-17,28
6,2015-09-18,28
6,2015-09-19,28
6,2015-09-20,28
6,2015-09-21,28
6,2015-09-22,28
6,2015-09-23,28
6,2015-09-24,28
6,2015-09-25,28
6,2015-09-26,28
6,2015-09-27,28
6,2015-09-28,28
6,2015-09-29,28
6,2015-09-30,28
6,2015-10-01,28
6,2015-10-02,28
6,2015-10-03,28
6,2015-10-04,28
6,2015-10-05,28
6,2015-10-06,28
6,2015-10-07,28
6,2015-10-08,28
6,2015-10-09,28
6,2015-10-10,28
6,2015-10-11,28
6,2015-10-12,28
6,2015-10-13,28
6,2015-10-14,28
6,2015-10-15,28
6,2015-10-16,28
6,2015-10-17,28
6,2015-10-18,28
6,2015-10-19,28
6,2015-10-20,28
6,2015-10-21,28
6,2015-10-22,28
6,2015-10-23,28
6,2015-10-24,28
6,2015-10-25,28
6,2015-10-26,28
6,2015-10-27,28
6,2015-10-28,28
6,2015-10-29,28
6,2015-10-30,28
6,2015-10-31,28
6,2015-11-01,28
6,2015-11-02,28
6,2015-11-03,28
6,2015-11-04,28
6,2015-11-05,28
6,2015-11-06,28
6,2015-11-07,28
6,2015-11-08,28
6,2015-11-09,28
6,2015-11-10,28
6,2015-11-11,28
6,2015-11-12,28
6,2015-11-13,28
6,2015-11-14,28
6,2015-11-15,28
6,2015-11-16,28
6,2015-11-17,28
6,2015-11-18,28
6,2015-11-19,28
6,2015-11-20,28
6,2015-11-21,28
6,2015-11-22,28
6,2015-11-23,28
6,2015-11-24,28
6,2015-11-25,28
6,2015-11-26,28
6,2015-11-27,28
6,2015-11-28,28
6,2015-11-29,28
6,2015-11-30,28
6,2015-12-01,28
6,2015-12-02,28
6,2015-12-03,28
6,2015-12-04,28
6,2015-12-05,28
6,2015-12-06,28
6,2015-12-07,28
6,2015-12-08,28
6,2015-12-09,28
6,2015-12-10,28
6,2015-12-11,28
6,2015-12-12,28
6,2015-12-13,28
6,2015-12-14,28
6,2015-12-15,28
6,2015-12-16,28
6,2015-12-17,28
6,2015-12-18,28
6,2015-12-19,28
6,2015-12-20,28
6,2015-12-21,28
6,2015-12-22,28
6,2015-12-23,28
6,2015-12-24,28
6,2015-12-25,28
6,2015-12-26,28
6,2015-12-27,28
6,2015-12-28,28
6,2015-12-29,28
6,2015-12-30,28
6,2015-12-31,28
6,2016-01-01,28
6,2016-01-02,28
6,2016-01-03,28
6,2016-01-04,28
6,2016-01-05,28
6,2016-01-06,28
6,2016-01-07,28
6,2016-01-08,28
6,2016-01-09,28
6,2016-01-10,28
6,2016-01-11,28
6,2016-01-12,28
6,2016-01-13,28
6,2016-01-14,28
6,2016-01-15,28
6,2016-01-16,28
6,2016-01-17,28
6,2016-01-18,28
6,2016-01-19,28
6,2016-01-20,28
6,2016-01-21,28
6,2016-01-22,28
6,2016-01-23,28
6,2016-01-24,28
6,2016-01-25,28
6,2016-01-26,28
6,2016-01-27,28
6,2016-01-28,28
6,2016-01-29,28
6,2016-01-30,28
6,2016-01-31,28
6,2016-02-01,28
6,2016-02-02,28
6,2016-02-03,28
6,2016-02-04,28
6,2016-02-05,28
6,2016-02-06,28
6,2016-02-07,28
6,2016-02-08,28
6,2016-02-09,28
6,2016-02-10,28
6,2016-02-11,28
6,2016-02-12,28
6,2016-02-13,28
6,2016-02-14,28
6,2016-02-15,28
6,2016-02-16,28
6,2016-02-17,28
6,2016-02-18,28
6,2016-02-19,28
6,2016-02-20,28
6,2016-02-21,28
6,2016-02-22,28
6,2016-02-23,28
6,2016-02-24,28
6,2016-02-25,28
6,2016-02-26,28
6,2016-02-27,28
6,2016-02-28,28
6,2016-02-29,28
6,2016-03-01,28
6,2016-03-02,28
6,2016-03-03,28
6,2016-03-04,28
6,2016-03-05,28
6,2016-03-06,28
6,2016-03-07,28
6,2016-03-08,28
6,2016-03-09,28
6,2016-03-10,28
6,2016-03-11,28
6,2016-03-12,28
6,2016-03-13,28
6,2016-03-14,28
6,2016-03-15,28
6,2016-03-16,28
6,2016-03-17,28
6,2016-03-18,28
6,2016-03-19,28
6,2016-03-20,28
6,2016-03-21,28
6,2016-03-22,28
6,2016-03-23,28
6,2016-03-24,28
6,2016-03-25,28
6,2016-03-26,28
6,2016-03-27,28
6,2016-03-28,28
6,2016-03-29,28
6,2016-03-30,28
6,2016-03-31,28
6,2016-04-01,28
6,2016-04-02,28
6,2016-04-03,28
6,2016-04-04,28
6,2016-04-05,28
6,2016-04-06,28
6,2016-04-07,28
6,2016-04-08,28
6,2016-04-09,28
6,2016-04-10,28
6,2016-04-11,28
6,2016-04-12,28
6,2016-04-13,28
6,2016-04-14,28
6,2016-04-15,28
6,2016-04-16,28
6,2016-04-17,28
6,2016-04-18,28
6,2016-04-19,28
6,2016-04-20,28
6,2016-04-21,28
6,2016-04-22,28
6,2016-04-23,28
6,2016-04-24,28
6,2016-04-25,28
6,2016-04-26,28
6,2016-04-27,28
6,2016-04-28,28
6,2016-04-29,28
6,2016-04-30,28
6,2016-05-01,28
6,2016-05-02,28
6,2016-05-03,28
6,2016-05-04,28
6,2016-05-05,28
6,2016-05-06,28
6,2016-05-07,28
6,2016-05-08,28
6,2016-05-09,28
6,2016-05-10,28
6,2016-05-11,28
6,2016-05-12,28
6,2016-05-13,28
6,2016-05-14,28
6,2016-05-15,28
6,2016-05-16,28
6,2016-05-17,28
6,2016-05-18,28
6,2016-05-19,28
6,2016-05-20,28
6,2016-05-21,28
6,2016-05-22,28
7,2015-01-01,23
7,2015-01-02,23
7,2015-01-03,23
7,2015-01-04,23
7,2015-01-05,23
7,2015-01-06,23
7,2015-01-07,23
7,2015-01-08,23
7,2015-01-09,23
7,2015-01-10,23
7,2015-01-11,23
7,2015-01-12,23
7,2015-01-13,23
7,2015-01-14,23
7,2015-01-15,23
7,2015-01-16,23
7,2015-01-17,23
7,2015-01-18,23
7,2015-01-19,23
7,2015-01-20,23
7,2015-01-21,23
7,2015-01-22,23
7,2015-01-23,23
7,2015-01-24,23
7,2015-01-25,23
7,2015-01-26,23
7,2015-01-27,23
7,2015-01-28,23
7,2015-01-29,23
7,2015-01-30,23
7,2015-01-31,23
7,2015-02-01,23
7,2015-02-02,23
7,2015-02-03,23
7,2015-02-04,23
7,2015-02-05,23
7,2015-02-06,23
7,2015-02-07,23
7,2015-02-08,23
7,2015-02-09,23
7,2015-02-10,23
7,2015-02-11,23
7,2015-02-12,23
7,2015-02-13,23
7,2015-02-14,23
7,2015-02-15,23
7,2015-02-16,23
7,2015-02-17,23
7,2015-02-18,23
7,2015-02-19,23
7,2015-02-20,23
7,2015-02-21,23
7,2015-02-22,23
7,2015-02-23,23
7,2015-02-24,23
7,2015-02-25,23
7,2015-02-26,23
7,2015-02-27,23
7,2015-02-28,23
7,2015-03-01,23
7,2015-03-02,23
7,2015-03-03,23
7,2015-03-04,23
7,2015-03-05,23
7,2015-03-06,23
7,2015-03-07,23
7,2015-03-08,23
7,2015-03-09,23
7,2015-03-10,23
7,2015-03-11,23
7,2015-03-12,23
7,2015-03-13,23
7,2015-03-14,23
7,2015-03-15,23
7,2015-03-16,23
7,2015-03-17,23
7,2015-03-18,23
7,2015-03-19,23
7,2015-03-20,23
7,2015-03-21,23
7,2015-03-22,23
7,2015-03-23,23
7,2015-03-24,23
7,2015-03-25,23
7,2015-03-26,23
7,2015-03-27,23
7,2015-03-28,23
7,2015-03-29,23
7,2015-03-30,23
7,2015-03-31,23
7,2015-04-01,23
7,2015-04-02,23
7,2015-04-03,23
7,2015-04-04,23
7,2015-04-05,23
7,2015-04-06,23
7,2015-04-07,23
7,2015-04-08,23
7,2015-04-09,23
7,2015-04-10,23
7,2015-04-11,23
7,2015-04-12,23
7,2015-04-13,23
7,2015-04-14,23
7,2015-04-15,23
7,2015-04-16,23
7,2015-04-17,23
7,2015-04-18,23
7,2015-04-19,23
7,2015-04-20,23
7,2015-04-21,23
7,2015-04-22,23
7,2015-04-23,23
7,2015-04-24,23
7,2015-04-25,23
7,2015-04-26,23
7,2015-04-27,23
7,2015-04-28,23
7,2015-04-29,23
7,2015-04-30,23
7,2015-05-01,23
7,2015-05-02,23
7,2015-05-03,23
7,2015-05-04,23
7,2015-05-05,23
7,2015-05-06,23
7,2015-05-07,23
7,2015-05-08,23
7,2015-05-09,23
7,2015-05-10,23
7,2015-05-11,23
7,2015-05-12,23
7,2015-05-13,23
7,2015-05-14,23
7,2015-05-15,23
7,2015-05-16,23
7,2015-05-17,23
7,2015-05-18,23
7,2015-05-19,23
7,2015-05-20,23
7,2015-05-21,23
7,2015-05-22,23
7,2015-05-23,23
7,2015-05-24,23
7,2015-05-25,23
7,2015-05-26,23
7,2015-05-27,23
7,2015-05-28,23
7,2015-05-29,23
7,2015-05-30,23
7,2015-05-31,23
7,2015-06-01,23
7,2015-06-02,23
7,2015-06-03,23
7,2015-06-04,23
7,2015-06-05,23
7,2015-06-06,23
7,2015-06-07,23
7,2015-06-08,23
7,2015-06-09,23
7,2015-06-10,23
7,2015-06-11,23
7,2015-06-12,23
7,2015-06-13,23
7,2015-06-14,23
7,2015-06-15,23
7,2015-06-16,23
7,2015-06-17,23
7,2015-06-18,23
7,2015-06-19,23
7,2015-06-20,23
7,2015-06-21,23
7,2015-06-22,23
7,2015-06-23,23
7,2015-06-24,23
7,2015-06-25,23
7,2015-06-26,23
7,2015-06-27,23
7,2015-06-28,23
7,2015-06-29,23
7,2015-06-30,23
7,2015-07-01,23
7,2015-07-02,23
7,2015-07-03,23
7,2015-07-04,23
7,2015-07-05,23
7,2015-07-06,23
7,2015-07-07,23
7,2015-07-08,23
7,2015-07-09,23
7,2015-07-10,23
7,2015-07-11,23
7,2015-07-12,23
7,2015-07-13,23
7,2015-07-14,23
7,2015-07-15,23
7,2015-07-16,23
7,2015-07-17,23
7,2015-07-18,23
7,2015-07-19,23
7,2015-07-20,23
7,2015-07-21,23
7,2015-07-22,23
7,2015-07-23,23
7,2015-07-24,23
7,2015-07-25,23
7,2015-07-26,23
7,2015-07-27,23
7,2015-07-28,23
7,2015-07-29,23
7,2015-07-30,23
7,2015-07-31,23
7,2015-08-01,23
7,2015-08-02,23
7,2015-08-03,23
7,2015-08-04,23
7,2015-08-05,23
7,2015-08-06,23
7,2015-08-07,23
7,2015-08-08,23
7,2015-08-09,23
7,2015-08-10,23
7,2015-08-11,23
7,2015-08-12,23
7,2015-08-13,23
7,2015-08-14,23
7,2015-08-15,23
7,2015-08-16,23
7,2015-08-17,23
7,2015-08-18,23
7,2015-08-19,23
7,2015-08-20,23
7,2015-08-21,23
7,2015-08-22,23
7,2015-08-23,23
7,2015-08-24,23
7,2015-08-25,23
7,2015-08-26,23
7,2015-08-27,23
7,2015-08-28,23
7,2015-08-29,23
7,2015-08-30,23
7,2015-08-31,23
7,2015-09-01,23
7,2015-09-02,23
7,2015-09-03,23
7,2015-09-04,23
7,2015-09-05,23
7,2015-09-06,23
7,2015-09-07,23
7,2015-09-08,23
7,2015-09-09,23
7,2015-09-10,23
7,2015-09-11,23
7,2015-09-12,23
7,2015-09-13,23
7,2015-09-14,23
7,2015-09-15,23
7,2015-09-16,23
7,2015-09-17,23
7,2015-09-18,23
7,2015-09-19,23
7,2015-09-20,23
7,2015-09-21,23
7,2015-09-22,23
7,2015-09-23,23
7,2015-09-24,23
7,2015-09-25,23
7,2015-09-26,23
7,2015-09-27,23
7,2015-09-28,23
7,2015-09-29,23
7,2015-09-30,23
7,2015-10-01,23
7,2015-10-02,23
7,2015-10-03,23
7,2015-10-04,23
7,2015-10-05,23
7,2015-10-06,23
7,2015-10-07,23
7,2015-10-08,23
7,2015-10-09,23
7,2015-10-10,23
7,2015-10-11,23
7,2015-10-12,23
7,2015-10-13,23
7,2015-10-14,23
7,2015-10-15,23
7,2015-10-16,23
7,2015-10-17,23
7,2015-10-18,23
7,2015-10-19,23
7,2015-10-20,23
7,2015-10-21,23
7,2015-10-22,23
7,2015-10-23,23
7,2015-10-24,23
7,2015-10-25,23
7,2015-10-26,23
7,2015-10-27,23
7,2015-10-28,23
7,2015-10-29,23
7,2015-10-30,23
7,2015-10-31,23
7,2015-11-01,23
7,2015-11-02,23
7,2015-11-03,23
7,2015-11-04,23
7,2015-11-05,23
7,2015-11-06,23
7,2015-11-07,23
7,2015-11-08,23
7,2015-11-09,23
7,2015-11-10,23
7,2015-11-11,23
7,2015-11-12,23
7,2015-11-13,23
7,2015-11-14,23
7,2015-11-15,23
7,2015-11-16,23
7,2015-11-17,23
7,2015-11-18,23
7,2015-11-19,23
7,2015-11-20,23
7,2015-11-21,23
7,2015-11-22,23
7,2015-11-23,23
7,2015-11-24,23
7,2015-11-25,23
7,2015-11-26,23
7,2015-11-27,23
7,2015-11-28,23
7,2015-11-29,23
7,2015-11-30,23
7,2015-12-01,23
7,2015-12-02,23
7,2015-12-03,23
7,2015-12-04,23
7,2015-12-05,23
7,2015-12-06,23
7,2015-12-07,23
7,2015-12-08,23
7,2015-12-09,23
7,2015-12-10,23
7,2015-12-11,23
7,2015-12-12,23
7,2015-12-13,23
7,2015-12-14,23
7,2015-12-15,23
7,2015-12-16,23
7,2015-12-17,23
7,2015-12-18,23
7,2015-12-19,23
7,2015-12-20,23
7,2015-12-21,23
7,2015-12-22,23
7,2015-12-23,23
7,2015-12-24,23
7,2015-12-25,23
7,2015-12-26,23
7,2015-12-27,23
7,2015-12-28,23
7,2015-12-29,23
7,2015-12-30,23
7,2015-12-31,23
7,2016-01-01,23
7,2016-01-02,23
7,2016-01-03,23
7,2016-01-04,23
7,2016-01-05,23
7,2016-01-06,23
7,2016-01-07,23
7,2016-01-08,23
7,2016-01-09,23
7,2016-01-10,23
7,2016-01-11,23
7,2016-01-12,23
7,2016-01-13,23
7,2016-01-14,23
7,2016-01-15,23
7,2016-01-16,23
7,2016-01-17,23
7,2016-01-18,23
7,2016-01-19,23
7,2016-01-20,23
7,2016-01-21,23
7,2016-01-22,23
7,2016-01-23,23
7,2016-01-24,23
7,2016-01-25,23
7,2016-01-26,23
7,2016-01-27,23
7,2016-01-28,23
7,2016-01-29,23
7,2016-01-30,23
7,2016-01-31,23
7,2016-02-01,23
7,2016-02-02,23
7,2016-02-03,23
7,2016-02-04,23
7,2016-02-05,23
7,2016-02-06,23
7,2016-02-07,23
7,2016-02-08,23
7,2016-02-09,23
7,2016-02-10,23
7,2016-02-11,23
7,2016-02-12,23
7,2016-02-13,23
7,2016-02-14,23
7,2016-02-15,23
7,2016-02-16,23
7,2016-02-17,23
7,2016-02-18,23
7,2016-02-19,23
7,2016-02-20,23
7,2016-02-21,23
7,2016-02-22,23
7,2016-02-23,23
7,2016-02-24,23
7,2016-02-25,23
7,2016-02-26,23
7,2016-02-27,23
7,2016-02-28,23
7,2016-02-29,23
7,2016-03-01,23
7,2016-03-02,23
7,2016-03-03,23
7,2016-03-04,23
7,2016-03-05,23
7,2016-03-06,23
7,2016-03-07,23
7,2016-03-08,23
7,2016-03-09,23
7,2016-03-10,23
7,2016-03-11,23
7,2016-03-12,23
7,2016-03-13,23
7,2016-03-14,23
7,2016-03-15,23
7,2016-03-16,23
7,2016-03-17,23
7,2016-03-18,23
7,2016-03-19,23
7,2016-03-20,23
7,2016-03-21,23
7,2016-03-22,23
7,2016-03-23,23
7,2016-03-24,23
7,2016-03-25,23
7,2016-03-26,23
7,2016-03-27,23
7,2016-03-28,23
7,2016-03-29,23
7,2016-03-30,23
7,2016-03-31,23
7,2016-04-01,23
7,2016-04-02,23
7,2016-04-03,23
7,2016-04-04,23
7,2016-04-05,23
7,2016-04-06,23
7,2016-04-07,23
7,2016-04-08,23
7,2016-04-09,23
7,2016-04-10,23
7,2016-04-11,23
7,2016-04-12,23
7,2016-04-13,23
7,2016-04-14,23
7,2016-04-15,23
7,2016-04-16,23
7,2016-04-17,23
7,2016-04-18,23
7,2016-04-19,23
7,2016-04-20,23
7,2016-04-21,23
7,2016-04-22,23
7,2016-04-23,23
7,2016-04-24,23
7,2016-04-25,23
7,2016-04-26,23
7,2016-04-27,23
7,2016-04-28,23
7,2016-04-29,23
7,2016-04-30,23
7,2016-05-01,23
7,2016-05-02,23
7,2016-05-03,23
7,2016-05-04,23
7,2016-05-05,23
7,2016-05-06,23
7,2016-05-07,23
7,2016-05-08,23
7,2016-05-09,23
7,2016-05-10,23
7,2016-05-11,23
7,2016-05-12,23
7,2016-05-13,23
7,2016-05-14,23
7,2016-05-15,23
7,2016-05-16,23
7,2016-05-17,23
7,2016-05-18,23
7,2016-05-19,23
7,2016-05-20,23
7,2016-05-21,23
7,2016-05-22,23
8,2015-01-01,15
8,2015-01-02,15
8,2015-01-03,15
8,2015-01-04,15
8,2015-01-05,15
8,2015-01-06,15
8,2015-01-07,15
8,2015-01-08,15
8,2015-01-09,15
8,2015-01-10,15
8,2015-01-11,15
8,2015-01-12,15
8,2015-01-13,15
8,2015-01-14,15
8,2015-01-15,15
8,2015-01-16,15
8,2015-01-17,15
8,2015-01-18,15
8,2015-01-19,15
8,2015-01-20,15
8,2015-01-21,15
8,2015-01-22,15
8,2015-01-23,15
8,2015-01-24,15
8,2015-01-25,15
8,2015-01-26,15
8,2015-01-27,15
8,2015-01-28,15
8,2015-01-29,15
8,2015-01-30,15
8,2015-01-31,15
8,2015-02-01,15
8,2015-02-02,15
8,2015-02-03,15
8,2015-02-04,15
8,2015-02-05,15
8,2015-02-06,15
8,2015-02-07,15
8,2015-02-08,15
8,2015-02-09,15
8,2015-02-10,15
8,2015-02-11,15
8,2015-02-12,15
8,2015-02-13,15
8,2015-02-14,15
8,2015-02-15,15
8,2015-02-16,15
8,2015-02-17,15
8,2015-02-18,15
8,2015-02-19,15
8,2015-02-20,15
8,2015-02-21,15
8,2015-02-22,15
8,2015-02-23,15
8,2015-02-24,15
8,2015-02-25,15
8,2015-02-26,15
8,2015-02-27,15
8,2015-02-28,15
8,2015-03-01,15
8,2015-03-02,15
8,2015-03-03,15
8,2015-03-04,15
8,2015-03-05,15
8,2015-03-06,15
8,2015-03-07,15
8,2015-03-08,15
8,2015-03-09,15
8,2015-03-10,15
8,2015-03-11,15
8,2015-03-12,15
8,2015-03-13,15
8,2015-03-14,15
8,2015-03-15,15
8,2015-03-16,15
8,2015-03-17,15
8,2015-03-18,15
8,2015-03-19,15
8,2015-03-20,15
8,2015-03-21,15
8,2015-03-22,15
8,2015-03-23,15
8,2015-03-24,15
8,2015-03-25,15
8,2015-03-26,15
8,2015-03-27,15
8,2015-03-28,15
8,2015-03-29,15
8,2015-03-30,15
8,2015-03-31,15
8,2015-04-01,15
8,2015-04-02,15
8,2015-04-03,15
8,2015-04-04,15
8,2015-04-05,15
8,2015-04-06,15
8,2015-04-07,15
8,2015-04-08,15
8,2015-04-09,15
8,2015-04-10,15
8,2015-04-11,15
8,2015-04-12,15
8,2015-04-13,15
8,2015-04-14,15
8,2015-04-15,15
8,2015-04-16,15
8,2015-04-17,15
8,2015-04-18,15
8,2015-04-19,15
8,2015-04-20,15
8,2015-04-21,15
8,2015-04-22,15
8,2015-04-23,15
8,2015-04-24,15
8,2015-04-25,15
8,2015-04-26,15
8,2015-04-27,15
8,2015-04-28,15
8,2015-04-29,15
8,2015-04-30,15
8,2015-05-01,15
8,2015-05-02,15
8,2015-05-03,15
8,2015-05-04,15
8,2015-05-05,15
8,2015-05-06,15
8,2015-05-07,15
8,2015-05-08,15
8,2015-05-09,15
8,2015-05-10,15
8,2015-05-11,15
8,2015-05-12,15
8,2015-05-13,15
8,2015-05-14,15
8,2015-05-15,15
8,2015-05-16,15
8,2015-05-17,15
8,2015-05-18,15
8,2015-05-19,15
8,2015-05-20,15
8,2015-05-21,15
8,2015-05-22,15
8,2015-05-23,15
8,2015-05-24,15
8,2015-05-25,15
8,2015-05-26,15
8,2015-05-27,15
8,2015-05-28,15
8,2015-05-29,15
8,2015-05-30,15
8,2015-05-31,15
8,2015-06-01,15
8,2015-06-02,15
8,2015-06-03,15
8,2015-06-04,15
8,2015-06-05,15
8,2015-06-06,15
8,2015-06-07,15
8,2015-06-08,15
8,2015-06-09,15
8,2015-06-10,15
8,2015-06-11,15
8,2015-06-12,15
8,2015-06-13,15
8,2015-06-14,15
8,2015-06-15,15
8,2015-06-16,15
8,2015-06-17,15
8,2015-06-18,15
8,2015-06-19,15
8,2015-06-20,15
8,2015-06-21,15
8,2015-06-22,15
8,2015-06-23,15
8,2015-06-24,15
8,2015-06-25,15
8,2015-06-26,15
8,2015-06-27,15
8,2015-06-28,15
8,2015-06-29,15
8,2015-06-30,15
8,2015-07-01,15
8,2015-07-02,15
8,2015-07-03,15
8,2015-07-04,15
8,2015-07-05,15
8,2015-07-06,15
8,2015-07-07,15
8,2015-07-08,15
8,2015-07-09,15
8,2015-07-10,15
8,2015-07-11,15
8,2015-07-12,15
8,2015-07-13,15
8,2015-07-14,15
8,2015-07-15,15
8,2015-07-16,15
8,2015-07-17,15
8,2015-07-18,15
8,2015-07-19,15
8,2015-07-20,15
8,2015-07-21,15
8,2015-07-22,15
8,2015-07-23,15
8,2015-07-24,15
8,2015-07-25,15
8,2015-07-26,15
8,2015-07-27,15
8,2015-07-28,15
8,2015-07-29,15
8,2015-07-30,15
8,2015-07-31,15
8,2015-08-01,15
8,2015-08-02,15
8,2015-08-03,15
8,2015-08-04,15
8,2015-08-05,15
8,2015-08-06,15
8,2015-08-07,15
8,2015-08-08,15
8,2015-08-09,15
8,2015-08-10,15
8,2015-08-11,15
8,2015-08-12,15
8,2015-08-13,15
8,2015-08-14,15
8,2015-08-15,15
8,2015-08-16,15
8,2015-08-17,15
8,2015-08-18,15
8,2015-08-19,15
8,2015-08-20,15
8,2015-08-21,15
8,2015-08-22,15
8,2015-08-23,15
8,2015-08-24,15
8,2015-08-25,15
8,2015-08-26,15
8,2015-08-27,15
8,2015-08-28,15
8,2015-08-29,15
8,2015-08-30,15
8,2015-08-31,15
8,2015-09-01,15
8,2015-09-02,15
8,2015-09-03,15
8,2015-09-04,15
8,2015-09-05,15
8,2015-09-06,15
8,2015-09-07,15
8,2015-09-08,15
8,2015-09-09,15
8,2015-09-10,15
8,2015-09-11,15
8,2015-09-12,15
8,2015-09-13,15
8,2015-09-14,15
8,2015-09-15,15
8,2015-09-16,15
8,2015-09-17,15
8,2015-09-18,15
8,2015-09-19,15
8,2015-09-20,15
8,2015-09-21,15
8,2015-09-22,15
8,2015-09-23,15
8,2015-09-24,15
8,2015-09-25,15
8,2015-09-26,15
8,2015-09-27,15
8,2015-09-28,15
8,2015-09-29,15
8,2015-09-30,15
8,2015-10-01,15
8,2015-10-02,15
8,2015-10-03,15
8,2015-10-04,15
8,2015-10-05,15
8,2015-10-06,15
8,2015-10-07,15
8,2015-10-08,15
8,2015-10-09,15
8,2015-10-10,15
8,2015-10-11,15
8,2015-10-12,15
8,2015-10-13,15
8,2015-10-14,15
8,2015-10-15,15
8,2015-10-16,15
8,2015-10-17,15
8,2015-10-18,15
8,2015-10-19,15
8,2015-10-20,15
8,2015-10-21,15
8,2015-10-22,15
8,2015-10-23,15
8,2015-10-24,15
8,2015-10-25,15
8,2015-10-26,15
8,2015-10-27,15
8,2015-10-28,15
8,2015-10-29,15
8,2015-10-30,15
8,2015-10-31,15
8,2015-11-01,15
8,2015-11-02,15
8,2015-11-03,15
8,2015-11-04,15
8,2015-11-05,15
