item_id,date,SAA_pred_75
6,2015-01-17,24
6,2015-01-18,24
6,2015-01-19,24
6,2015-01-20,24
6,2015-01-21,24
6,2015-01-22,24
6,2015-01-23,24
6,2015-01-24,24
6,2015-01-25,24
6,2015-01-26,24
6,2015-01-27,24
6,2015-01-28,24
6,2015-01-29,24
6,2015-01-30,24
6,2015-01-31,24
6,2015-02-01,24
6,2015-02-02,24
6,2015-02-03,24
6,2015-02-04,24
6,2015-02-05,24
6,2015-02-06,24
6,2015-02-07,24
6,2015-02-08,24
6,2015-02-09,24
6,2015-02-10,24
6,2015-02-11,24
6,2015-02-12,24
6,2015-02-13,24
6,2015-02-14,24
6,2015-02-15,24
6,2015-02-16,24
6,2015-02-17,24
6,2015-02-18,24
6,2015-02-19,24
6,2015-02-20,24
6,2015-02-21,24
6,2015-02-22,24
6,2015-02-23,24
6,2015-02-24,24
6,2015-02-25,24
6,2015-02-26,24
6,2015-02-27,24
6,2015-02-28,24
6,2015-03-01,24
6,2015-03-02,24
6,2015-03-03,24
6,2015-03-04,24
6,2015-03-05,24
6,2015-03-06,24
6,2015-03-07,24
6,2015-03-08,24
6,2015-03-09,24
6,2015-03-10,24
6,2015-03-11,24
6,2015-03-12,24
6,2015-03-13,24
6,2015-03-14,24
6,2015-03-15,24
6,2015-03-16,24
6,2015-03-17,24
6,2015-03-18,24
6,2015-03-19,24
6,2015-03-20,24
6,2015-03-21,24
6,2015-03-22,24
6,2015-03-23,24
6,2015-03-24,24
6,2015-03-25,24
6,2015-03-26,24
6,2015-03-27,24
6,2015-03-28,24
6,2015-03-29,24
6,2015-03-30,24
6,2015-03-31,24
6,2015-04-01,24
6,2015-04-02,24
6,2015-04-03,24
6,2015-04-04,24
6,2015-04-05,24
6,2015-04-06,24
6,2015-04-07,24
6,2015-04-08,24
6,2015-04-09,24
6,2015-04-10,24
6,2015-04-11,24
6,2015-04-12,24
6,2015-04-13,24
6,2015-04-14,24
6,2015-04-15,24
6,2015-04-16,24
6,2015-04-17,24
6,2015-04-18,24
6,2015-04-19,24
6,2015-04-20,24
6,2015-04-21,24
6,2015-04-22,24
6,2015-04-23,24
6,2015-04-24,24
6,2015-04-25,24
6,2015-04-26,24
6,2015-04-27,24
6,2015-04-28,24
6,2015-04-29,24
6,2015-04-30,24
6,2015-05-01,24
6,2015-05-02,24
6,2015-05-03,24
6,2015-05-04,24
6,2015-05-05,24
6,2015-05-06,24
6,2015-05-07,24
6,2015-05-08,24
6,2015-05-09,24
6,2015-05-10,24
6,2015-05-11,24
6,2015-05-12,24
6,2015-05-13,24
6,2015-05-14,24
6,2015-05-15,24
6,2015-05-16,24
6,2015-05-17,24
6,2015-05-18,24
6,2015-05-19,24
6,2015-05-20,24
6,2015-05-21,24
6,2015-05-22,24
6,2015-05-23,24
6,2015-05-24,24
6,2015-05-25,24
6,2015-05-26,24
6,2015-05-27,24
6,2015-05-28,24
6,2015-05-29,24
6,2015-05-30,24
6,2015-05-31,24
6,2015-06-01,24
6,2015-06-02,24
6,2015-06-03,24
6,2015-06-04,24
6,2015-06-05,24
6,2015-06-06,24
6,2015-06-07,24
6,2015-06-08,24
6,2015-06-09,24
6,2015-06-10,24
6,2015-06-11,24
6,2015-06-12,24
6,2015-06-13,24
6,2015-06-14,24
6,2015-06-15,24
6,2015-06-16,24
6,2015-06-17,24
6,2015-06-18,24
6,2015-06-19,24
6,2015-06-20,24
6,2015-06-21,24
6,2015-06-22,24
6,2015-06-23,24
6,2015-06-24,24
6,2015-06-25,24
6,2015-06-26,24
6,2015-06-27,24
6,2015-06-28,24
6,2015-06-29,24
6,2015-06-30,24
6,2015-07-01,24
6,2015-07-02,24
6,2015-07-03,24
6,2015-07-04,24
6,2015-07-05,24
6,2015-07-06,24
6,2015-07-07,24
6,2015-07-08,24
6,2015-07-09,24
6,2015-07-10,24
6,2015-07-11,24
6,2015-07-12,24
6,2015-07-13,24
6,2015-07-14,24
6,2015-07-15,24
6,2015-07-16,24
6,2015-07-17,24
6,2015-07-18,24
6,2015-07-19,24
6,2015-07-20,24
6,2015-07-21,24
6,2015-07-22,24
6,2015-07-23,24
6,2015-07-24,24
6,2015-07-25,24
6,2015-07-26,24
6,2015-07-27,24
6,2015-07-28,24
6,2015-07-29,24
6,2015-07-30,24
6,2015-07-31,24
6,2015-08-01,24
6,2015-08-02,24
6,2015-08-03,24
6,2015-08-04,24
6,2015-08-05,24
6,2015-08-06,24
6,2015-08-07,24
6,2015-08-08,24
6,2015-08-09,24
6,2015-08-10,24
6,2015-08-11,24
6,2015-08-12,24
6,2015-08-13,24
6,2015-08-14,24
6,2015-08-15,24
6,2015-08-16,24
6,2015-08-17,24
6,2015-08-18,24
6,2015-08-19,24
6,2015-08-20,24
6,2015-08-21,24
6,2015-08-22,24
6,2015-08-23,24
6,2015-08-24,24
6,2015-08-25,24
6,2015-08-26,24
6,2015-08-27,24
6,2015-08-28,24
6,2015-08-29,24
6,2015-08-30,24
6,2015-08-31,24
6,2015-09-01,24
6,2015-09-02,24
6,2015-09-03,24
6,2015-09-04,24
6,2015-09-05,24
6,2015-09-06,24
6,2015-09-07,24
6,2015-09-08,24
6,2015-09-09,24
6,2015-09-10,24
6,2015-09-11,24
6,2015-09-12,24
6,2015-09-13,24
6,2015-09-14,24
6,2015-09-15,24
6,2015-09-16,24
6,2015-09-17,24
6,2015-09-18,24
6,2015-09-19,24
6,2015-09-20,24
6,2015-09-21,24
6,2015-09-22,24
6,2015-09-23,24
6,2015-09-24,24
6,2015-09-25,24
6,2015-09-26,24
6,2015-09-27,24
6,2015-09-28,24
6,2015-09-29,24
6,2015-09-30,24
6,2015-10-01,24
6,2015-10-02,24
6,2015-10-03,24
6,2015-10-04,24
6,2015-10-05,24
6,2015-10-06,24
6,2015-10-07,24
6,2015-10-08,24
6,2015-10-09,24
6,2015-10-10,24
6,2015-10-11,24
6,2015-10-12,24
6,2015-10-13,24
6,2015-10-14,24
6,2015-10-15,24
6,2015-10-16,24
6,2015-10-17,24
6,2015-10-18,24
6,2015-10-19,24
6,2015-10-20,24
6,2015-10-21,24
6,2015-10-22,24
6,2015-10-23,24
6,2015-10-24,24
6,2015-10-25,24
6,2015-10-26,24
6,2015-10-27,24
6,2015-10-28,24
6,2015-10-29,24
6,2015-10-30,24
6,2015-10-31,24
6,2015-11-01,24
6,2015-11-02,24
6,2015-11-03,24
6,2015-11-04,24
6,2015-11-05,24
6,2015-11-06,24
6,2015-11-07,24
6,2015-11-08,24
6,2015-11-09,24
6,2015-11-10,24
6,2015-11-11,24
6,2015-11-12,24
6,2015-11-13,24
6,2015-11-14,24
6,2015-11-15,24
6,2015-11-16,24
6,2015-11-17,24
6,2015-11-18,24
6,2015-11-19,24
6,2015-11-20,24
6,2015-11-21,24
6,2015-11-22,24
6,2015-11-23,24
6,2015-11-24,24
6,2015-11-25,24
6,2015-11-26,24
6,2015-11-27,24
6,2015-11-28,24
6,2015-11-29,24
6,2015-11-30,24
6,2015-12-01,24
6,2015-12-02,24
6,2015-12-03,24
6,2015-12-04,24
6,2015-12-05,24
6,2015-12-06,24
6,2015-12-07,24
6,2015-12-08,24
6,2015-12-09,24
6,2015-12-10,24
6,2015-12-11,24
6,2015-12-12,24
6,2015-12-13,24
6,2015-12-14,24
6,2015-12-15,24
6,2015-12-16,24
6,2015-12-17,24
6,2015-12-18,24
6,2015-12-19,24
6,2015-12-20,24
6,2015-12-21,24
6,2015-12-22,24
6,2015-12-23,24
6,2015-12-24,24
6,2015-12-25,24
6,2015-12-26,24
6,2015-12-27,24
6,2015-12-28,24
6,2015-12-29,24
6,2015-12-30,24
6,2015-12-31,24
6,2016-01-01,24
6,2016-01-02,24
6,2016-01-03,24
6,2016-01-04,24
6,2016-01-05,24
6,2016-01-06,24
6,2016-01-07,24
6,2016-01-08,24
6,2016-01-09,24
6,2016-01-10,24
6,2016-01-11,24
6,2016-01-12,24
6,2016-01-13,24
6,2016-01-14,24
6,2016-01-15,24
6,2016-01-16,24
6,2016-01-17,24
6,2016-01-18,24
6,2016-01-19,24
6,2016-01-20,24
6,2016-01-21,24
6,2016-01-22,24
6,2016-01-23,24
6,2016-01-24,24
6,2016-01-25,24
6,2016-01-26,24
6,2016-01-27,24
6,2016-01-28,24
6,2016-01-29,24
6,2016-01-30,24
6,2016-01-31,24
6,2016-02-01,24
6,2016-02-02,24
6,2016-02-03,24
6,2016-02-04,24
6,2016-02-05,24
6,2016-02-06,24
6,2016-02-07,24
6,2016-02-08,24
6,2016-02-09,24
6,2016-02-10,24
6,2016-02-11,24
6,2016-02-12,24
6,2016-02-13,24
6,2016-02-14,24
6,2016-02-15,24
6,2016-02-16,24
6,2016-02-17,24
6,2016-02-18,24
6,2016-02-19,24
6,2016-02-20,24
6,2016-02-21,24
6,2016-02-22,24
6,2016-02-23,24
6,2016-02-24,24
6,2016-02-25,24
6,2016-02-26,24
6,2016-02-27,24
6,2016-02-28,24
6,2016-02-29,24
6,2016-03-01,24
6,2016-03-02,24
6,2016-03-03,24
6,2016-03-04,24
6,2016-03-05,24
6,2016-03-06,24
6,2016-03-07,24
6,2016-03-08,24
6,2016-03-09,24
6,2016-03-10,24
6,2016-03-11,24
6,2016-03-12,24
6,2016-03-13,24
6,2016-03-14,24
6,2016-03-15,24
6,2016-03-16,24
6,2016-03-17,24
6,2016-03-18,24
6,2016-03-19,24
6,2016-03-20,24
6,2016-03-21,24
6,2016-03-22,24
6,2016-03-23,24
6,2016-03-24,24
6,2016-03-25,24
6,2016-03-26,24
6,2016-03-27,24
6,2016-03-28,24
6,2016-03-29,24
6,2016-03-30,24
6,2016-03-31,24
6,2016-04-01,24
6,2016-04-02,24
6,2016-04-03,24
6,2016-04-04,24
6,2016-04-05,24
6,2016-04-06,24
6,2016-04-07,24
6,2016-04-08,24
6,2016-04-09,24
6,2016-04-10,24
6,2016-04-11,24
6,2016-04-12,24
6,2016-04-13,24
6,2016-04-14,24
6,2016-04-15,24
6,2016-04-16,24
6,2016-04-17,24
6,2016-04-18,24
6,2016-04-19,24
6,2016-04-20,24
6,2016-04-21,24
6,2016-04-22,24
6,2016-04-23,24
6,2016-04-24,24
6,2016-04-25,24
6,2016-04-26,24
6,2016-04-27,24
6,2016-04-28,24
6,2016-04-29,24
6,2016-04-30,24
6,2016-05-01,24
6,2016-05-02,24
6,2016-05-03,24
6,2016-05-04,24
6,2016-05-05,24
6,2016-05-06,24
6,2016-05-07,24
6,2016-05-08,24
6,2016-05-09,24
6,2016-05-10,24
6,2016-05-11,24
6,2016-05-12,24
6,2016-05-13,24
6,2016-05-14,24
6,2016-05-15,24
6,2016-05-16,24
6,2016-05-17,24
6,2016-05-18,24
6,2016-05-19,24
6,2016-05-20,24
6,2016-05-21,24
6,2016-05-22,24
7,2015-01-01,18
7,2015-01-02,18
7,2015-01-03,18
7,2015-01-04,18
7,2015-01-05,18
7,2015-01-06,18
7,2015-01-07,18
7,2015-01-08,18
7,2015-01-09,18
7,2015-01-10,18
7,2015-01-11,18
7,2015-01-12,18
7,2015-01-13,18
7,2015-01-14,18
7,2015-01-15,18
7,2015-01-16,18
7,2015-01-17,18
7,2015-01-18,18
7,2015-01-19,18
7,2015-01-20,18
7,2015-01-21,18
7,2015-01-22,18
7,2015-01-23,18
7,2015-01-24,18
7,2015-01-25,18
7,2015-01-26,18
7,2015-01-27,18
7,2015-01-28,18
7,2015-01-29,18
7,2015-01-30,18
7,2015-01-31,18
7,2015-02-01,18
7,2015-02-02,18
7,2015-02-03,18
7,2015-02-04,18
7,2015-02-05,18
7,2015-02-06,18
7,2015-02-07,18
7,2015-02-08,18
7,2015-02-09,18
7,2015-02-10,18
7,2015-02-11,18
7,2015-02-12,18
7,2015-02-13,18
7,2015-02-14,18
7,2015-02-15,18
7,2015-02-16,18
7,2015-02-17,18
7,2015-02-18,18
7,2015-02-19,18
7,2015-02-20,18
7,2015-02-21,18
7,2015-02-22,18
7,2015-02-23,18
7,2015-02-24,18
7,2015-02-25,18
7,2015-02-26,18
7,2015-02-27,18
7,2015-02-28,18
7,2015-03-01,18
7,2015-03-02,18
7,2015-03-03,18
7,2015-03-04,18
7,2015-03-05,18
7,2015-03-06,18
7,2015-03-07,18
7,2015-03-08,18
7,2015-03-09,18
7,2015-03-10,18
7,2015-03-11,18
7,2015-03-12,18
7,2015-03-13,18
7,2015-03-14,18
7,2015-03-15,18
7,2015-03-16,18
7,2015-03-17,18
7,2015-03-18,18
7,2015-03-19,18
7,2015-03-20,18
7,2015-03-21,18
7,2015-03-22,18
7,2015-03-23,18
7,2015-03-24,18
7,2015-03-25,18
7,2015-03-26,18
7,2015-03-27,18
7,2015-03-28,18
7,2015-03-29,18
7,2015-03-30,18
7,2015-03-31,18
7,2015-04-01,18
7,2015-04-02,18
7,2015-04-03,18
7,2015-04-04,18
7,2015-04-05,18
7,2015-04-06,18
7,2015-04-07,18
7,2015-04-08,18
7,2015-04-09,18
7,2015-04-10,18
7,2015-04-11,18
7,2015-04-12,18
7,2015-04-13,18
7,2015-04-14,18
7,2015-04-15,18
7,2015-04-16,18
7,2015-04-17,18
7,2015-04-18,18
7,2015-04-19,18
7,2015-04-20,18
7,2015-04-21,18
7,2015-04-22,18
7,2015-04-23,18
7,2015-04-24,18
7,2015-04-25,18
7,2015-04-26,18
7,2015-04-27,18
7,2015-04-28,18
7,2015-04-29,18
7,2015-04-30,18
7,2015-05-01,18
7,2015-05-02,18
7,2015-05-03,18
7,2015-05-04,18
7,2015-05-05,18
7,2015-05-06,18
7,2015-05-07,18
7,2015-05-08,18
7,2015-05-09,18
7,2015-05-10,18
7,2015-05-11,18
7,2015-05-12,18
7,2015-05-13,18
7,2015-05-14,18
7,2015-05-15,18
7,2015-05-16,18
7,2015-05-17,18
7,2015-05-18,18
7,2015-05-19,18
7,2015-05-20,18
7,2015-05-21,18
7,2015-05-22,18
7,2015-05-23,18
7,2015-05-24,18
7,2015-05-25,18
7,2015-05-26,18
7,2015-05-27,18
7,2015-05-28,18
7,2015-05-29,18
7,2015-05-30,18
7,2015-05-31,18
7,2015-06-01,18
7,2015-06-02,18
7,2015-06-03,18
7,2015-06-04,18
7,2015-06-05,18
7,2015-06-06,18
7,2015-06-07,18
7,2015-06-08,18
7,2015-06-09,18
7,2015-06-10,18
7,2015-06-11,18
7,2015-06-12,18
7,2015-06-13,18
7,2015-06-14,18
7,2015-06-15,18
7,2015-06-16,18
7,2015-06-17,18
7,2015-06-18,18
7,2015-06-19,18
7,2015-06-20,18
7,2015-06-21,18
7,2015-06-22,18
7,2015-06-23,18
7,2015-06-24,18
7,2015-06-25,18
7,2015-06-26,18
7,2015-06-27,18
7,2015-06-28,18
7,2015-06-29,18
7,2015-06-30,18
7,2015-07-01,18
7,2015-07-02,18
7,2015-07-03,18
7,2015-07-04,18
7,2015-07-05,18
7,2015-07-06,18
7,2015-07-07,18
7,2015-07-08,18
7,2015-07-09,18
7,2015-07-10,18
7,2015-07-11,18
7,2015-07-12,18
7,2015-07-13,18
7,2015-07-14,18
7,2015-07-15,18
7,2015-07-16,18
7,2015-07-17,18
7,2015-07-18,18
7,2015-07-19,18
7,2015-07-20,18
7,2015-07-21,18
7,2015-07-22,18
7,2015-07-23,18
7,2015-07-24,18
7,2015-07-25,18
7,2015-07-26,18
7,2015-07-27,18
7,2015-07-28,18
7,2015-07-29,18
7,2015-07-30,18
7,2015-07-31,18
7,2015-08-01,18
7,2015-08-02,18
7,2015-08-03,18
7,2015-08-04,18
7,2015-08-05,18
7,2015-08-06,18
7,2015-08-07,18
7,2015-08-08,18
7,2015-08-09,18
7,2015-08-10,18
7,2015-08-11,18
7,2015-08-12,18
7,2015-08-13,18
7,2015-08-14,18
7,2015-08-15,18
7,2015-08-16,18
7,2015-08-17,18
7,2015-08-18,18
7,2015-08-19,18
7,2015-08-20,18
7,2015-08-21,18
7,2015-08-22,18
7,2015-08-23,18
7,2015-08-24,18
7,2015-08-25,18
7,2015-08-26,18
7,2015-08-27,18
7,2015-08-28,18
7,2015-08-29,18
7,2015-08-30,18
7,2015-08-31,18
7,2015-09-01,18
7,2015-09-02,18
7,2015-09-03,18
7,2015-09-04,18
7,2015-09-05,18
7,2015-09-06,18
7,2015-09-07,18
7,2015-09-08,18
7,2015-09-09,18
7,2015-09-10,18
7,2015-09-11,18
7,2015-09-12,18
7,2015-09-13,18
7,2015-09-14,18
7,2015-09-15,18
7,2015-09-16,18
7,2015-09-17,18
7,2015-09-18,18
7,2015-09-19,18
7,2015-09-20,18
7,2015-09-21,18
7,2015-09-22,18
7,2015-09-23,18
7,2015-09-24,18
7,2015-09-25,18
7,2015-09-26,18
7,2015-09-27,18
7,2015-09-28,18
7,2015-09-29,18
7,2015-09-30,18
7,2015-10-01,18
7,2015-10-02,18
7,2015-10-03,18
7,2015-10-04,18
7,2015-10-05,18
7,2015-10-06,18
7,2015-10-07,18
7,2015-10-08,18
7,2015-10-09,18
7,2015-10-10,18
7,2015-10-11,18
7,2015-10-12,18
7,2015-10-13,18
7,2015-10-14,18
7,2015-10-15,18
7,2015-10-16,18
7,2015-10-17,18
7,2015-10-18,18
7,2015-10-19,18
7,2015-10-20,18
7,2015-10-21,18
7,2015-10-22,18
7,2015-10-23,18
7,2015-10-24,18
7,2015-10-25,18
7,2015-10-26,18
7,2015-10-27,18
7,2015-10-28,18
7,2015-10-29,18
7,2015-10-30,18
7,2015-10-31,18
7,2015-11-01,18
7,2015-11-02,18
7,2015-11-03,18
7,2015-11-04,18
7,2015-11-05,18
7,2015-11-06,18
7,2015-11-07,18
7,2015-11-08,18
7,2015-11-09,18
7,2015-11-10,18
7,2015-11-11,18
7,2015-11-12,18
7,2015-11-13,18
7,2015-11-14,18
7,2015-11-15,18
7,2015-11-16,18
7,2015-11-17,18
7,2015-11-18,18
7,2015-11-19,18
7,2015-11-20,18
7,2015-11-21,18
7,2015-11-22,18
7,2015-11-23,18
7,2015-11-24,18
7,2015-11-25,18
7,2015-11-26,18
7,2015-11-27,18
7,2015-11-28,18
7,2015-11-29,18
7,2015-11-30,18
7,2015-12-01,18
7,2015-12-02,18
7,2015-12-03,18
7,2015-12-04,18
7,2015-12-05,18
7,2015-12-06,18
7,2015-12-07,18
7,2015-12-08,18
7,2015-12-09,18
7,2015-12-10,18
7,2015-12-11,18
7,2015-12-12,18
7,2015-12-13,18
7,2015-12-14,18
7,2015-12-15,18
7,2015-12-16,18
7,2015-12-17,18
7,2015-12-18,18
7,2015-12-19,18
7,2015-12-20,18
7,2015-12-21,18
7,2015-12-22,18
7,2015-12-23,18
7,2015-12-24,18
7,2015-12-25,18
7,2015-12-26,18
7,2015-12-27,18
7,2015-12-28,18
7,2015-12-29,18
7,2015-12-30,18
7,2015-12-31,18
7,2016-01-01,18
7,2016-01-02,18
7,2016-01-03,18
7,2016-01-04,18
7,2016-01-05,18
7,2016-01-06,18
7,2016-01-07,18
7,2016-01-08,18
7,2016-01-09,18
7,2016-01-10,18
7,2016-01-11,18
7,2016-01-12,18
7,2016-01-13,18
7,2016-01-14,18
7,2016-01-15,18
7,2016-01-16,18
7,2016-01-17,18
7,2016-01-18,18
7,2016-01-19,18
7,2016-01-20,18
7,2016-01-21,18
7,2016-01-22,18
7,2016-01-23,18
7,2016-01-24,18
7,2016-01-25,18
7,2016-01-26,18
7,2016-01-27,18
7,2016-01-28,18
7,2016-01-29,18
7,2016-01-30,18
7,2016-01-31,18
7,2016-02-01,18
7,2016-02-02,18
7,2016-02-03,18
7,2016-02-04,18
7,2016-02-05,18
7,2016-02-06,18
7,2016-02-07,18
7,2016-02-08,18
7,2016-02-09,18
7,2016-02-10,18
7,2016-02-11,18
7,2016-02-12,18
7,2016-02-13,18
7,2016-02-14,18
7,2016-02-15,18
7,2016-02-16,18
7,2016-02-17,18
7,2016-02-18,18
7,2016-02-19,18
7,2016-02-20,18
7,2016-02-21,18
7,2016-02-22,18
7,2016-02-23,18
7,2016-02-24,18
7,2016-02-25,18
7,2016-02-26,18
7,2016-02-27,18
7,2016-02-28,18
7,2016-02-29,18
7,2016-03-01,18
7,2016-03-02,18
7,2016-03-03,18
7,2016-03-04,18
7,2016-03-05,18
7,2016-03-06,18
7,2016-03-07,18
7,2016-03-08,18
7,2016-03-09,18
7,2016-03-10,18
7,2016-03-11,18
7,2016-03-12,18
7,2016-03-13,18
7,2016-03-14,18
7,2016-03-15,18
7,2016-03-16,18
7,2016-03-17,18
7,2016-03-18,18
7,2016-03-19,18
7,2016-03-20,18
7,2016-03-21,18
7,2016-03-22,18
7,2016-03-23,18
7,2016-03-24,18
7,2016-03-25,18
7,2016-03-26,18
7,2016-03-27,18
7,2016-03-28,18
7,2016-03-29,18
7,2016-03-30,18
7,2016-03-31,18
7,2016-04-01,18
7,2016-04-02,18
7,2016-04-03,18
7,2016-04-04,18
7,2016-04-05,18
7,2016-04-06,18
7,2016-04-07,18
7,2016-04-08,18
7,2016-04-09,18
7,2016-04-10,18
7,2016-04-11,18
7,2016-04-12,18
7,2016-04-13,18
7,2016-04-14,18
7,2016-04-15,18
7,2016-04-16,18
7,2016-04-17,18
7,2016-04-18,18
7,2016-04-19,18
7,2016-04-20,18
7,2016-04-21,18
7,2016-04-22,18
7,2016-04-23,18
7,2016-04-24,18
7,2016-04-25,18
7,2016-04-26,18
7,2016-04-27,18
7,2016-04-28,18
7,2016-04-29,18
7,2016-04-30,18
7,2016-05-01,18
7,2016-05-02,18
7,2016-05-03,18
7,2016-05-04,18
7,2016-05-05,18
7,2016-05-06,18
7,2016-05-07,18
7,2016-05-08,18
7,2016-05-09,18
7,2016-05-10,18
7,2016-05-11,18
7,2016-05-12,18
7,2016-05-13,18
7,2016-05-14,18
7,2016-05-15,18
7,2016-05-16,18
7,2016-05-17,18
7,2016-05-18,18
7,2016-05-19,18
7,2016-05-20,18
7,2016-05-21,18
7,2016-05-22,18
8,2015-01-01,12
8,2015-01-02,12
8,2015-01-03,12
8,2015-01-04,12
8,2015-01-05,12
8,2015-01-06,12
8,2015-01-07,12
8,2015-01-08,12
8,2015-01-09,12
8,2015-01-10,12
8,2015-01-11,12
8,2015-01-12,12
8,2015-01-13,12
8,2015-01-14,12
8,2015-01-15,12
8,2015-01-16,12
8,2015-01-17,12
8,2015-01-18,12
8,2015-01-19,12
8,2015-01-20,12
8,2015-01-21,12
8,2015-01-22,12
8,2015-01-23,12
8,2015-01-24,12
8,2015-01-25,12
8,2015-01-26,12
8,2015-01-27,12
8,2015-01-28,12
8,2015-01-29,12
8,2015-01-30,12
8,2015-01-31,12
8,2015-02-01,12
8,2015-02-02,12
8,2015-02-03,12
8,2015-02-04,12
8,2015-02-05,12
8,2015-02-06,12
8,2015-02-07,12
8,2015-02-08,12
8,2015-02-09,12
8,2015-02-10,12
8,2015-02-11,12
8,2015-02-12,12
8,2015-02-13,12
8,2015-02-14,12
8,2015-02-15,12
8,2015-02-16,12
8,2015-02-17,12
8,2015-02-18,12
8,2015-02-19,12
8,2015-02-20,12
8,2015-02-21,12
8,2015-02-22,12
8,2015-02-23,12
8,2015-02-24,12
8,2015-02-25,12
8,2015-02-26,12
8,2015-02-27,12
8,2015-02-28,12
8,2015-03-01,12
8,2015-03-02,12
8,2015-03-03,12
8,2015-03-04,12
8,2015-03-05,12
8,2015-03-06,12
8,2015-03-07,12
8,2015-03-08,12
8,2015-03-09,12
8,2015-03-10,12
8,2015-03-11,12
8,2015-03-12,12
8,2015-03-13,12
8,2015-03-14,12
8,2015-03-15,12
8,2015-03-16,12
8,2015-03-17,12
8,2015-03-18,12
8,2015-03-19,12
8,2015-03-20,12
8,2015-03-21,12
8,2015-03-22,12
8,2015-03-23,12
8,2015-03-24,12
8,2015-03-25,12
8,2015-03-26,12
8,2015-03-27,12
8,2015-03-28,12
8,2015-03-29,12
8,2015-03-30,12
8,2015-03-31,12
8,2015-04-01,12
8,2015-04-02,12
8,2015-04-03,12
8,2015-04-04,12
8,2015-04-05,12
8,2015-04-06,12
8,2015-04-07,12
8,2015-04-08,12
8,2015-04-09,12
8,2015-04-10,12
8,2015-04-11,12
8,2015-04-12,12
8,2015-04-13,12
8,2015-04-14,12
8,2015-04-15,12
8,2015-04-16,12
8,2015-04-17,12
8,2015-04-18,12
8,2015-04-19,12
8,2015-04-20,12
8,2015-04-21,12
8,2015-04-22,12
8,2015-04-23,12
8,2015-04-24,12
8,2015-04-25,12
8,2015-04-26,12
8,2015-04-27,12
8,2015-04-28,12
8,2015-04-29,12
8,2015-04-30,12
8,2015-05-01,12
8,2015-05-02,12
8,2015-05-03,12
8,2015-05-04,12
8,2015-05-05,12
8,2015-05-06,12
8,2015-05-07,12
8,2015-05-08,12
8,2015-05-09,12
8,2015-05-10,12
8,2015-05-11,12
8,2015-05-12,12
8,2015-05-13,12
8,2015-05-14,12
8,2015-05-15,12
8,2015-05-16,12
8,2015-05-17,12
8,2015-05-18,12
8,2015-05-19,12
8,2015-05-20,12
8,2015-05-21,12
8,2015-05-22,12
8,2015-05-23,12
8,2015-05-24,12
8,2015-05-25,12
8,2015-05-26,12
8,2015-05-27,12
8,2015-05-28,12
8,2015-05-29,12
8,2015-05-30,12
8,2015-05-31,12
8,2015-06-01,12
8,2015-06-02,12
8,2015-06-03,12
8,2015-06-04,12
8,2015-06-05,12
8,2015-06-06,12
8,2015-06-07,12
8,2015-06-08,12
8,2015-06-09,12
8,2015-06-10,12
8,2015-06-11,12
8,2015-06-12,12
8,2015-06-13,12
8,2015-06-14,12
8,2015-06-15,12
8,2015-06-16,12
8,2015-06-17,12
8,2015-06-18,12
8,2015-06-19,12
8,2015-06-20,12
8,2015-06-21,12
8,2015-06-22,12
8,2015-06-23,12
8,2015-06-24,12
8,2015-06-25,12
8,2015-06-26,12
8,2015-06-27,12
8,2015-06-28,12
8,2015-06-29,12
8,2015-06-30,12
8,2015-07-01,12
8,2015-07-02,12
8,2015-07-03,12
8,2015-07-04,12
8,2015-07-05,12
8,2015-07-06,12
8,2015-07-07,12
8,2015-07-08,12
8,2015-07-09,12
8,2015-07-10,12
8,2015-07-11,12
8,2015-07-12,12
8,2015-07-13,12
8,2015-07-14,12
8,2015-07-15,12
8,2015-07-16,12
8,2015-07-17,12
8,2015-07-18,12
8,2015-07-19,12
8,2015-07-20,12
8,2015-07-21,12
8,2015-07-22,12
8,2015-07-23,12
8,2015-07-24,12
8,2015-07-25,12
8,2015-07-26,12
8,2015-07-27,12
8,2015-07-28,12
8,2015-07-29,12
8,2015-07-30,12
8,2015-07-31,12
8,2015-08-01,12
8,2015-08-02,12
8,2015-08-03,12
8,2015-08-04,12
8,2015-08-05,12
8,2015-08-06,12
8,2015-08-07,12
8,2015-08-08,12
8,2015-08-09,12
8,2015-08-10,12
8,2015-08-11,12
8,2015-08-12,12
8,2015-08-13,12
8,2015-08-14,12
8,2015-08-15,12
8,2015-08-16,12
8,2015-08-17,12
8,2015-08-18,12
8,2015-08-19,12
8,2015-08-20,12
8,2015-08-21,12
8,2015-08-22,12
8,2015-08-23,12
8,2015-08-24,12
8,2015-08-25,12
8,2015-08-26,12
8,2015-08-27,12
8,2015-08-28,12
8,2015-08-29,12
8,2015-08-30,12
8,2015-08-31,12
8,2015-09-01,12
8,2015-09-02,12
8,2015-09-03,12
8,2015-09-04,12
8,2015-09-05,12
8,2015-09-06,12
8,2015-09-07,12
8,2015-09-08,12
8,2015-09-09,12
8,2015-09-10,12
8,2015-09-11,12
8,2015-09-12,12
8,2015-09-13,12
8,2015-09-14,12
8,2015-09-15,12
8,2015-09-16,12
8,2015-09-17,12
8,2015-09-18,12
8,2015-09-19,12
8,2015-09-20,12
8,2015-09-21,12
8,2015-09-22,12
8,2015-09-23,12
8,2015-09-24,12
8,2015-09-25,12
8,2015-09-26,12
8,2015-09-27,12
8,2015-09-28,12
