item_id,date,SAA_pred_50
5,2016-03-23,8
5,2016-03-24,8
5,2016-03-25,8
5,2016-03-26,8
5,2016-03-27,8
5,2016-03-28,8
5,2016-03-29,8
5,2016-03-30,8
5,2016-03-31,8
5,2016-04-01,8
5,2016-04-02,8
5,2016-04-03,8
5,2016-04-04,8
5,2016-04-05,8
5,2016-04-06,8
5,2016-04-07,8
5,2016-04-08,8
5,2016-04-09,8
5,2016-04-10,8
5,2016-04-11,8
5,2016-04-12,8
5,2016-04-13,8
5,2016-04-14,8
5,2016-04-15,8
5,2016-04-16,8
5,2016-04-17,8
5,2016-04-18,8
5,2016-04-19,8
5,2016-04-20,8
5,2016-04-21,8
5,2016-04-22,8
5,2016-04-23,8
5,2016-04-24,8
5,2016-04-25,8
5,2016-04-26,8
5,2016-04-27,8
5,2016-04-28,8
5,2016-04-29,8
5,2016-04-30,8
5,2016-05-01,8
5,2016-05-02,8
5,2016-05-03,8
5,2016-05-04,8
5,2016-05-05,8
5,2016-05-06,8
5,2016-05-07,8
5,2016-05-08,8
5,2016-05-09,8
5,2016-05-10,8
5,2016-05-11,8
5,2016-05-12,8
5,2016-05-13,8
5,2016-05-14,8
5,2016-05-15,8
5,2016-05-16,8
5,2016-05-17,8
5,2016-05-18,8
5,2016-05-19,8
5,2016-05-20,8
5,2016-05-21,8
5,2016-05-22,8
6,2015-01-01,19
6,2015-01-02,19
6,2015-01-03,19
6,2015-01-04,19
6,2015-01-05,19
6,2015-01-06,19
6,2015-01-07,19
6,2015-01-08,19
6,2015-01-09,19
6,2015-01-10,19
6,2015-01-11,19
6,2015-01-12,19
6,2015-01-13,19
6,2015-01-14,19
6,2015-01-15,19
6,2015-01-16,19
6,2015-01-17,19
6,2015-01-18,19
6,2015-01-19,19
6,2015-01-20,19
6,2015-01-21,19
6,2015-01-22,19
6,2015-01-23,19
6,2015-01-24,19
6,2015-01-25,19
6,2015-01-26,19
6,2015-01-27,19
6,2015-01-28,19
6,2015-01-29,19
6,2015-01-30,19
6,2015-01-31,19
6,2015-02-01,19
6,2015-02-02,19
6,2015-02-03,19
6,2015-02-04,19
6,2015-02-05,19
6,2015-02-06,19
6,2015-02-07,19
6,2015-02-08,19
6,2015-02-09,19
6,2015-02-10,19
6,2015-02-11,19
6,2015-02-12,19
6,2015-02-13,19
6,2015-02-14,19
6,2015-02-15,19
6,2015-02-16,19
6,2015-02-17,19
6,2015-02-18,19
6,2015-02-19,19
6,2015-02-20,19
6,2015-02-21,19
6,2015-02-22,19
6,2015-02-23,19
6,2015-02-24,19
6,2015-02-25,19
6,2015-02-26,19
6,2015-02-27,19
6,2015-02-28,19
6,2015-03-01,19
6,2015-03-02,19
6,2015-03-03,19
6,2015-03-04,19
6,2015-03-05,19
6,2015-03-06,19
6,2015-03-07,19
6,2015-03-08,19
6,2015-03-09,19
6,2015-03-10,19
6,2015-03-11,19
6,2015-03-12,19
6,2015-03-13,19
6,2015-03-14,19
6,2015-03-15,19
6,2015-03-16,19
6,2015-03-17,19
6,2015-03-18,19
6,2015-03-19,19
6,2015-03-20,19
6,2015-03-21,19
6,2015-03-22,19
6,2015-03-23,19
6,2015-03-24,19
6,2015-03-25,19
6,2015-03-26,19
6,2015-03-27,19
6,2015-03-28,19
6,2015-03-29,19
6,2015-03-30,19
6,2015-03-31,19
6,2015-04-01,19
6,2015-04-02,19
6,2015-04-03,19
6,2015-04-04,19
6,2015-04-05,19
6,2015-04-06,19
6,2015-04-07,19
6,2015-04-08,19
6,2015-04-09,19
6,2015-04-10,19
6,2015-04-11,19
6,2015-04-12,19
6,2015-04-13,19
6,2015-04-14,19
6,2015-04-15,19
6,2015-04-16,19
6,2015-04-17,19
6,2015-04-18,19
6,2015-04-19,19
6,2015-04-20,19
6,2015-04-21,19
6,2015-04-22,19
6,2015-04-23,19
6,2015-04-24,19
6,2015-04-25,19
6,2015-04-26,19
6,2015-04-27,19
6,2015-04-28,19
6,2015-04-29,19
6,2015-04-30,19
6,2015-05-01,19
6,2015-05-02,19
6,2015-05-03,19
6,2015-05-04,19
6,2015-05-05,19
6,2015-05-06,19
6,2015-05-07,19
6,2015-05-08,19
6,2015-05-09,19
6,2015-05-10,19
6,2015-05-11,19
6,2015-05-12,19
6,2015-05-13,19
6,2015-05-14,19
6,2015-05-15,19
6,2015-05-16,19
6,2015-05-17,19
6,2015-05-18,19
6,2015-05-19,19
6,2015-05-20,19
6,2015-05-21,19
6,2015-05-22,19
6,2015-05-23,19
6,2015-05-24,19
6,2015-05-25,19
6,2015-05-26,19
6,2015-05-27,19
6,2015-05-28,19
6,2015-05-29,19
6,2015-05-30,19
6,2015-05-31,19
6,2015-06-01,19
6,2015-06-02,19
6,2015-06-03,19
6,2015-06-04,19
6,2015-06-05,19
6,2015-06-06,19
6,2015-06-07,19
6,2015-06-08,19
6,2015-06-09,19
6,2015-06-10,19
6,2015-06-11,19
6,2015-06-12,19
6,2015-06-13,19
6,2015-06-14,19
6,2015-06-15,19
6,2015-06-16,19
6,2015-06-17,19
6,2015-06-18,19
6,2015-06-19,19
6,2015-06-20,19
6,2015-06-21,19
6,2015-06-22,19
6,2015-06-23,19
6,2015-06-24,19
6,2015-06-25,19
6,2015-06-26,19
6,2015-06-27,19
6,2015-06-28,19
6,2015-06-29,19
6,2015-06-30,19
6,2015-07-01,19
6,2015-07-02,19
6,2015-07-03,19
6,2015-07-04,19
6,2015-07-05,19
6,2015-07-06,19
6,2015-07-07,19
6,2015-07-08,19
6,2015-07-09,19
6,2015-07-10,19
6,2015-07-11,19
6,2015-07-12,19
6,2015-07-13,19
6,2015-07-14,19
6,2015-07-15,19
6,2015-07-16,19
6,2015-07-17,19
6,2015-07-18,19
6,2015-07-19,19
6,2015-07-20,19
6,2015-07-21,19
6,2015-07-22,19
6,2015-07-23,19
6,2015-07-24,19
6,2015-07-25,19
6,2015-07-26,19
6,2015-07-27,19
6,2015-07-28,19
6,2015-07-29,19
6,2015-07-30,19
6,2015-07-31,19
6,2015-08-01,19
6,2015-08-02,19
6,2015-08-03,19
6,2015-08-04,19
6,2015-08-05,19
6,2015-08-06,19
6,2015-08-07,19
6,2015-08-08,19
6,2015-08-09,19
6,2015-08-10,19
6,2015-08-11,19
6,2015-08-12,19
6,2015-08-13,19
6,2015-08-14,19
6,2015-08-15,19
6,2015-08-16,19
6,2015-08-17,19
6,2015-08-18,19
6,2015-08-19,19
6,2015-08-20,19
6,2015-08-21,19
6,2015-08-22,19
6,2015-08-23,19
6,2015-08-24,19
6,2015-08-25,19
6,2015-08-26,19
6,2015-08-27,19
6,2015-08-28,19
6,2015-08-29,19
6,2015-08-30,19
6,2015-08-31,19
6,2015-09-01,19
6,2015-09-02,19
6,2015-09-03,19
6,2015-09-04,19
6,2015-09-05,19
6,2015-09-06,19
6,2015-09-07,19
6,2015-09-08,19
6,2015-09-09,19
6,2015-09-10,19
6,2015-09-11,19
6,2015-09-12,19
6,2015-09-13,19
6,2015-09-14,19
6,2015-09-15,19
6,2015-09-16,19
6,2015-09-17,19
6,2015-09-18,19
6,2015-09-19,19
6,2015-09-20,19
6,2015-09-21,19
6,2015-09-22,19
6,2015-09-23,19
6,2015-09-24,19
6,2015-09-25,19
6,2015-09-26,19
6,2015-09-27,19
6,2015-09-28,19
6,2015-09-29,19
6,2015-09-30,19
6,2015-10-01,19
6,2015-10-02,19
6,2015-10-03,19
6,2015-10-04,19
6,2015-10-05,19
6,2015-10-06,19
6,2015-10-07,19
6,2015-10-08,19
6,2015-10-09,19
6,2015-10-10,19
6,2015-10-11,19
6,2015-10-12,19
6,2015-10-13,19
6,2015-10-14,19
6,2015-10-15,19
6,2015-10-16,19
6,2015-10-17,19
6,2015-10-18,19
6,2015-10-19,19
6,2015-10-20,19
6,2015-10-21,19
6,2015-10-22,19
6,2015-10-23,19
6,2015-10-24,19
6,2015-10-25,19
6,2015-10-26,19
6,2015-10-27,19
6,2015-10-28,19
6,2015-10-29,19
6,2015-10-30,19
6,2015-10-31,19
6,2015-11-01,19
6,2015-11-02,19
6,2015-11-03,19
6,2015-11-04,19
6,2015-11-05,19
6,2015-11-06,19
6,2015-11-07,19
6,2015-11-08,19
6,2015-11-09,19
6,2015-11-10,19
6,2015-11-11,19
6,2015-11-12,19
6,2015-11-13,19
6,2015-11-14,19
6,2015-11-15,19
6,2015-11-16,19
6,2015-11-17,19
6,2015-11-18,19
6,2015-11-19,19
6,2015-11-20,19
6,2015-11-21,19
6,2015-11-22,19
6,2015-11-23,19
6,2015-11-24,19
6,2015-11-25,19
6,2015-11-26,19
6,2015-11-27,19
6,2015-11-28,19
6,2015-11-29,19
6,2015-11-30,19
6,2015-12-01,19
6,2015-12-02,19
6,2015-12-03,19
6,2015-12-04,19
6,2015-12-05,19
6,2015-12-06,19
6,2015-12-07,19
6,2015-12-08,19
6,2015-12-09,19
6,2015-12-10,19
6,2015-12-11,19
6,2015-12-12,19
6,2015-12-13,19
6,2015-12-14,19
6,2015-12-15,19
6,2015-12-16,19
6,2015-12-17,19
6,2015-12-18,19
6,2015-12-19,19
6,2015-12-20,19
6,2015-12-21,19
6,2015-12-22,19
6,2015-12-23,19
6,2015-12-24,19
6,2015-12-25,19
6,2015-12-26,19
6,2015-12-27,19
6,2015-12-28,19
6,2015-12-29,19
6,2015-12-30,19
6,2015-12-31,19
6,2016-01-01,19
6,2016-01-02,19
6,2016-01-03,19
6,2016-01-04,19
6,2016-01-05,19
6,2016-01-06,19
6,2016-01-07,19
6,2016-01-08,19
6,2016-01-09,19
6,2016-01-10,19
6,2016-01-11,19
6,2016-01-12,19
6,2016-01-13,19
6,2016-01-14,19
6,2016-01-15,19
6,2016-01-16,19
6,2016-01-17,19
6,2016-01-18,19
6,2016-01-19,19
6,2016-01-20,19
6,2016-01-21,19
6,2016-01-22,19
6,2016-01-23,19
6,2016-01-24,19
6,2016-01-25,19
6,2016-01-26,19
6,2016-01-27,19
6,2016-01-28,19
6,2016-01-29,19
6,2016-01-30,19
6,2016-01-31,19
6,2016-02-01,19
6,2016-02-02,19
6,2016-02-03,19
6,2016-02-04,19
6,2016-02-05,19
6,2016-02-06,19
6,2016-02-07,19
6,2016-02-08,19
6,2016-02-09,19
6,2016-02-10,19
6,2016-02-11,19
6,2016-02-12,19
6,2016-02-13,19
6,2016-02-14,19
6,2016-02-15,19
6,2016-02-16,19
6,2016-02-17,19
6,2016-02-18,19
6,2016-02-19,19
6,2016-02-20,19
6,2016-02-21,19
6,2016-02-22,19
6,2016-02-23,19
6,2016-02-24,19
6,2016-02-25,19
6,2016-02-26,19
6,2016-02-27,19
6,2016-02-28,19
6,2016-02-29,19
6,2016-03-01,19
6,2016-03-02,19
6,2016-03-03,19
6,2016-03-04,19
6,2016-03-05,19
6,2016-03-06,19
6,2016-03-07,19
6,2016-03-08,19
6,2016-03-09,19
6,2016-03-10,19
6,2016-03-11,19
6,2016-03-12,19
6,2016-03-13,19
6,2016-03-14,19
6,2016-03-15,19
6,2016-03-16,19
6,2016-03-17,19
6,2016-03-18,19
6,2016-03-19,19
6,2016-03-20,19
6,2016-03-21,19
6,2016-03-22,19
6,2016-03-23,19
6,2016-03-24,19
6,2016-03-25,19
6,2016-03-26,19
6,2016-03-27,19
6,2016-03-28,19
6,2016-03-29,19
6,2016-03-30,19
6,2016-03-31,19
6,2016-04-01,19
6,2016-04-02,19
6,2016-04-03,19
6,2016-04-04,19
6,2016-04-05,19
6,2016-04-06,19
6,2016-04-07,19
6,2016-04-08,19
6,2016-04-09,19
6,2016-04-10,19
6,2016-04-11,19
6,2016-04-12,19
6,2016-04-13,19
6,2016-04-14,19
6,2016-04-15,19
6,2016-04-16,19
6,2016-04-17,19
6,2016-04-18,19
6,2016-04-19,19
6,2016-04-20,19
6,2016-04-21,19
6,2016-04-22,19
6,2016-04-23,19
6,2016-04-24,19
6,2016-04-25,19
6,2016-04-26,19
6,2016-04-27,19
6,2016-04-28,19
6,2016-04-29,19
6,2016-04-30,19
6,2016-05-01,19
6,2016-05-02,19
6,2016-05-03,19
6,2016-05-04,19
6,2016-05-05,19
6,2016-05-06,19
6,2016-05-07,19
6,2016-05-08,19
6,2016-05-09,19
6,2016-05-10,19
6,2016-05-11,19
6,2016-05-12,19
6,2016-05-13,19
6,2016-05-14,19
6,2016-05-15,19
6,2016-05-16,19
6,2016-05-17,19
6,2016-05-18,19
6,2016-05-19,19
6,2016-05-20,19
6,2016-05-21,19
6,2016-05-22,19
7,2015-01-01,14
7,2015-01-02,14
7,2015-01-03,14
7,2015-01-04,14
7,2015-01-05,14
7,2015-01-06,14
7,2015-01-07,14
7,2015-01-08,14
7,2015-01-09,14
7,2015-01-10,14
7,2015-01-11,14
7,2015-01-12,14
7,2015-01-13,14
7,2015-01-14,14
7,2015-01-15,14
7,2015-01-16,14
7,2015-01-17,14
7,2015-01-18,14
7,2015-01-19,14
7,2015-01-20,14
7,2015-01-21,14
7,2015-01-22,14
7,2015-01-23,14
7,2015-01-24,14
7,2015-01-25,14
7,2015-01-26,14
7,2015-01-27,14
7,2015-01-28,14
7,2015-01-29,14
7,2015-01-30,14
7,2015-01-31,14
7,2015-02-01,14
7,2015-02-02,14
7,2015-02-03,14
7,2015-02-04,14
7,2015-02-05,14
7,2015-02-06,14
7,2015-02-07,14
7,2015-02-08,14
7,2015-02-09,14
7,2015-02-10,14
7,2015-02-11,14
7,2015-02-12,14
7,2015-02-13,14
7,2015-02-14,14
7,2015-02-15,14
7,2015-02-16,14
7,2015-02-17,14
7,2015-02-18,14
7,2015-02-19,14
7,2015-02-20,14
7,2015-02-21,14
7,2015-02-22,14
7,2015-02-23,14
7,2015-02-24,14
7,2015-02-25,14
7,2015-02-26,14
7,2015-02-27,14
7,2015-02-28,14
7,2015-03-01,14
7,2015-03-02,14
7,2015-03-03,14
7,2015-03-04,14
7,2015-03-05,14
7,2015-03-06,14
7,2015-03-07,14
7,2015-03-08,14
7,2015-03-09,14
7,2015-03-10,14
7,2015-03-11,14
7,2015-03-12,14
7,2015-03-13,14
7,2015-03-14,14
7,2015-03-15,14
7,2015-03-16,14
7,2015-03-17,14
7,2015-03-18,14
7,2015-03-19,14
7,2015-03-20,14
7,2015-03-21,14
7,2015-03-22,14
7,2015-03-23,14
7,2015-03-24,14
7,2015-03-25,14
7,2015-03-26,14
7,2015-03-27,14
7,2015-03-28,14
7,2015-03-29,14
7,2015-03-30,14
7,2015-03-31,14
7,2015-04-01,14
7,2015-04-02,14
7,2015-04-03,14
7,2015-04-04,14
7,2015-04-05,14
7,2015-04-06,14
7,2015-04-07,14
7,2015-04-08,14
7,2015-04-09,14
7,2015-04-10,14
7,2015-04-11,14
7,2015-04-12,14
7,2015-04-13,14
7,2015-04-14,14
7,2015-04-15,14
7,2015-04-16,14
7,2015-04-17,14
7,2015-04-18,14
7,2015-04-19,14
7,2015-04-20,14
7,2015-04-21,14
7,2015-04-22,14
7,2015-04-23,14
7,2015-04-24,14
7,2015-04-25,14
7,2015-04-26,14
7,2015-04-27,14
7,2015-04-28,14
7,2015-04-29,14
7,2015-04-30,14
7,2015-05-01,14
7,2015-05-02,14
7,2015-05-03,14
7,2015-05-04,14
7,2015-05-05,14
7,2015-05-06,14
7,2015-05-07,14
7,2015-05-08,14
7,2015-05-09,14
7,2015-05-10,14
7,2015-05-11,14
7,2015-05-12,14
7,2015-05-13,14
7,2015-05-14,14
7,2015-05-15,14
7,2015-05-16,14
7,2015-05-17,14
7,2015-05-18,14
7,2015-05-19,14
7,2015-05-20,14
7,2015-05-21,14
7,2015-05-22,14
7,2015-05-23,14
7,2015-05-24,14
7,2015-05-25,14
7,2015-05-26,14
7,2015-05-27,14
7,2015-05-28,14
7,2015-05-29,14
7,2015-05-30,14
7,2015-05-31,14
7,2015-06-01,14
7,2015-06-02,14
7,2015-06-03,14
7,2015-06-04,14
7,2015-06-05,14
7,2015-06-06,14
7,2015-06-07,14
7,2015-06-08,14
7,2015-06-09,14
7,2015-06-10,14
7,2015-06-11,14
7,2015-06-12,14
7,2015-06-13,14
7,2015-06-14,14
7,2015-06-15,14
7,2015-06-16,14
7,2015-06-17,14
7,2015-06-18,14
7,2015-06-19,14
7,2015-06-20,14
7,2015-06-21,14
7,2015-06-22,14
7,2015-06-23,14
7,2015-06-24,14
7,2015-06-25,14
7,2015-06-26,14
7,2015-06-27,14
7,2015-06-28,14
7,2015-06-29,14
7,2015-06-30,14
7,2015-07-01,14
7,2015-07-02,14
7,2015-07-03,14
7,2015-07-04,14
7,2015-07-05,14
7,2015-07-06,14
7,2015-07-07,14
7,2015-07-08,14
7,2015-07-09,14
7,2015-07-10,14
7,2015-07-11,14
7,2015-07-12,14
7,2015-07-13,14
7,2015-07-14,14
7,2015-07-15,14
7,2015-07-16,14
7,2015-07-17,14
7,2015-07-18,14
7,2015-07-19,14
7,2015-07-20,14
7,2015-07-21,14
7,2015-07-22,14
7,2015-07-23,14
7,2015-07-24,14
7,2015-07-25,14
7,2015-07-26,14
7,2015-07-27,14
7,2015-07-28,14
7,2015-07-29,14
7,2015-07-30,14
7,2015-07-31,14
7,2015-08-01,14
7,2015-08-02,14
7,2015-08-03,14
7,2015-08-04,14
7,2015-08-05,14
7,2015-08-06,14
7,2015-08-07,14
7,2015-08-08,14
7,2015-08-09,14
7,2015-08-10,14
7,2015-08-11,14
7,2015-08-12,14
7,2015-08-13,14
7,2015-08-14,14
7,2015-08-15,14
7,2015-08-16,14
7,2015-08-17,14
7,2015-08-18,14
7,2015-08-19,14
7,2015-08-20,14
7,2015-08-21,14
7,2015-08-22,14
7,2015-08-23,14
7,2015-08-24,14
7,2015-08-25,14
7,2015-08-26,14
7,2015-08-27,14
7,2015-08-28,14
7,2015-08-29,14
7,2015-08-30,14
7,2015-08-31,14
7,2015-09-01,14
7,2015-09-02,14
7,2015-09-03,14
7,2015-09-04,14
7,2015-09-05,14
7,2015-09-06,14
7,2015-09-07,14
7,2015-09-08,14
7,2015-09-09,14
7,2015-09-10,14
7,2015-09-11,14
7,2015-09-12,14
7,2015-09-13,14
7,2015-09-14,14
7,2015-09-15,14
7,2015-09-16,14
7,2015-09-17,14
7,2015-09-18,14
7,2015-09-19,14
7,2015-09-20,14
7,2015-09-21,14
7,2015-09-22,14
7,2015-09-23,14
7,2015-09-24,14
7,2015-09-25,14
7,2015-09-26,14
7,2015-09-27,14
7,2015-09-28,14
7,2015-09-29,14
7,2015-09-30,14
7,2015-10-01,14
7,2015-10-02,14
7,2015-10-03,14
7,2015-10-04,14
7,2015-10-05,14
7,2015-10-06,14
7,2015-10-07,14
7,2015-10-08,14
7,2015-10-09,14
7,2015-10-10,14
7,2015-10-11,14
7,2015-10-12,14
7,2015-10-13,14
7,2015-10-14,14
7,2015-10-15,14
7,2015-10-16,14
7,2015-10-17,14
7,2015-10-18,14
7,2015-10-19,14
7,2015-10-20,14
7,2015-10-21,14
7,2015-10-22,14
7,2015-10-23,14
7,2015-10-24,14
7,2015-10-25,14
7,2015-10-26,14
7,2015-10-27,14
7,2015-10-28,14
7,2015-10-29,14
7,2015-10-30,14
7,2015-10-31,14
7,2015-11-01,14
7,2015-11-02,14
7,2015-11-03,14
7,2015-11-04,14
7,2015-11-05,14
7,2015-11-06,14
7,2015-11-07,14
7,2015-11-08,14
7,2015-11-09,14
7,2015-11-10,14
7,2015-11-11,14
7,2015-11-12,14
7,2015-11-13,14
7,2015-11-14,14
7,2015-11-15,14
7,2015-11-16,14
7,2015-11-17,14
7,2015-11-18,14
7,2015-11-19,14
7,2015-11-20,14
7,2015-11-21,14
7,2015-11-22,14
7,2015-11-23,14
7,2015-11-24,14
7,2015-11-25,14
7,2015-11-26,14
7,2015-11-27,14
7,2015-11-28,14
7,2015-11-29,14
7,2015-11-30,14
7,2015-12-01,14
7,2015-12-02,14
7,2015-12-03,14
7,2015-12-04,14
7,2015-12-05,14
7,2015-12-06,14
7,2015-12-07,14
7,2015-12-08,14
7,2015-12-09,14
7,2015-12-10,14
7,2015-12-11,14
7,2015-12-12,14
7,2015-12-13,14
7,2015-12-14,14
7,2015-12-15,14
7,2015-12-16,14
7,2015-12-17,14
7,2015-12-18,14
7,2015-12-19,14
7,2015-12-20,14
7,2015-12-21,14
7,2015-12-22,14
7,2015-12-23,14
7,2015-12-24,14
7,2015-12-25,14
7,2015-12-26,14
7,2015-12-27,14
7,2015-12-28,14
7,2015-12-29,14
7,2015-12-30,14
7,2015-12-31,14
7,2016-01-01,14
7,2016-01-02,14
7,2016-01-03,14
7,2016-01-04,14
7,2016-01-05,14
7,2016-01-06,14
7,2016-01-07,14
7,2016-01-08,14
7,2016-01-09,14
7,2016-01-10,14
7,2016-01-11,14
7,2016-01-12,14
7,2016-01-13,14
7,2016-01-14,14
7,2016-01-15,14
7,2016-01-16,14
7,2016-01-17,14
7,2016-01-18,14
7,2016-01-19,14
7,2016-01-20,14
7,2016-01-21,14
7,2016-01-22,14
7,2016-01-23,14
7,2016-01-24,14
7,2016-01-25,14
7,2016-01-26,14
7,2016-01-27,14
7,2016-01-28,14
7,2016-01-29,14
7,2016-01-30,14
7,2016-01-31,14
7,2016-02-01,14
7,2016-02-02,14
7,2016-02-03,14
7,2016-02-04,14
7,2016-02-05,14
7,2016-02-06,14
7,2016-02-07,14
7,2016-02-08,14
7,2016-02-09,14
7,2016-02-10,14
7,2016-02-11,14
7,2016-02-12,14
7,2016-02-13,14
7,2016-02-14,14
7,2016-02-15,14
7,2016-02-16,14
7,2016-02-17,14
7,2016-02-18,14
7,2016-02-19,14
7,2016-02-20,14
7,2016-02-21,14
7,2016-02-22,14
7,2016-02-23,14
7,2016-02-24,14
7,2016-02-25,14
7,2016-02-26,14
7,2016-02-27,14
7,2016-02-28,14
7,2016-02-29,14
7,2016-03-01,14
7,2016-03-02,14
7,2016-03-03,14
7,2016-03-04,14
7,2016-03-05,14
7,2016-03-06,14
7,2016-03-07,14
7,2016-03-08,14
7,2016-03-09,14
7,2016-03-10,14
7,2016-03-11,14
7,2016-03-12,14
7,2016-03-13,14
7,2016-03-14,14
7,2016-03-15,14
7,2016-03-16,14
7,2016-03-17,14
7,2016-03-18,14
7,2016-03-19,14
7,2016-03-20,14
7,2016-03-21,14
7,2016-03-22,14
7,2016-03-23,14
7,2016-03-24,14
7,2016-03-25,14
7,2016-03-26,14
7,2016-03-27,14
7,2016-03-28,14
7,2016-03-29,14
7,2016-03-30,14
7,2016-03-31,14
7,2016-04-01,14
7,2016-04-02,14
7,2016-04-03,14
7,2016-04-04,14
7,2016-04-05,14
7,2016-04-06,14
7,2016-04-07,14
7,2016-04-08,14
7,2016-04-09,14
7,2016-04-10,14
7,2016-04-11,14
7,2016-04-12,14
7,2016-04-13,14
7,2016-04-14,14
7,2016-04-15,14
7,2016-04-16,14
7,2016-04-17,14
7,2016-04-18,14
7,2016-04-19,14
7,2016-04-20,14
7,2016-04-21,14
7,2016-04-22,14
7,2016-04-23,14
7,2016-04-24,14
7,2016-04-25,14
7,2016-04-26,14
7,2016-04-27,14
7,2016-04-28,14
7,2016-04-29,14
7,2016-04-30,14
7,2016-05-01,14
7,2016-05-02,14
7,2016-05-03,14
7,2016-05-04,14
7,2016-05-05,14
7,2016-05-06,14
7,2016-05-07,14
7,2016-05-08,14
7,2016-05-09,14
7,2016-05-10,14
7,2016-05-11,14
7,2016-05-12,14
7,2016-05-13,14
7,2016-05-14,14
7,2016-05-15,14
7,2016-05-16,14
7,2016-05-17,14
7,2016-05-18,14
7,2016-05-19,14
7,2016-05-20,14
7,2016-05-21,14
7,2016-05-22,14
8,2015-01-01,9
8,2015-01-02,9
8,2015-01-03,9
8,2015-01-04,9
8,2015-01-05,9
8,2015-01-06,9
8,2015-01-07,9
8,2015-01-08,9
8,2015-01-09,9
8,2015-01-10,9
8,2015-01-11,9
8,2015-01-12,9
8,2015-01-13,9
8,2015-01-14,9
8,2015-01-15,9
8,2015-01-16,9
8,2015-01-17,9
8,2015-01-18,9
8,2015-01-19,9
8,2015-01-20,9
8,2015-01-21,9
8,2015-01-22,9
8,2015-01-23,9
8,2015-01-24,9
8,2015-01-25,9
8,2015-01-26,9
8,2015-01-27,9
8,2015-01-28,9
8,2015-01-29,9
8,2015-01-30,9
8,2015-01-31,9
8,2015-02-01,9
8,2015-02-02,9
8,2015-02-03,9
8,2015-02-04,9
8,2015-02-05,9
8,2015-02-06,9
8,2015-02-07,9
8,2015-02-08,9
8,2015-02-09,9
8,2015-02-10,9
8,2015-02-11,9
8,2015-02-12,9
8,2015-02-13,9
8,2015-02-14,9
8,2015-02-15,9
8,2015-02-16,9
8,2015-02-17,9
8,2015-02-18,9
8,2015-02-19,9
8,2015-02-20,9
8,2015-02-21,9
8,2015-02-22,9
8,2015-02-23,9
8,2015-02-24,9
8,2015-02-25,9
8,2015-02-26,9
8,2015-02-27,9
8,2015-02-28,9
8,2015-03-01,9
8,2015-03-02,9
8,2015-03-03,9
8,2015-03-04,9
8,2015-03-05,9
8,2015-03-06,9
8,2015-03-07,9
8,2015-03-08,9
8,2015-03-09,9
8,2015-03-10,9
8,2015-03-11,9
8,2015-03-12,9
8,2015-03-13,9
8,2015-03-14,9
8,2015-03-15,9
8,2015-03-16,9
8,2015-03-17,9
8,2015-03-18,9
8,2015-03-19,9
8,2015-03-20,9
8,2015-03-21,9
8,2015-03-22,9
8,2015-03-23,9
8,2015-03-24,9
8,2015-03-25,9
8,2015-03-26,9
8,2015-03-27,9
8,2015-03-28,9
8,2015-03-29,9
8,2015-03-30,9
8,2015-03-31,9
8,2015-04-01,9
8,2015-04-02,9
8,2015-04-03,9
8,2015-04-04,9
8,2015-04-05,9
8,2015-04-06,9
8,2015-04-07,9
8,2015-04-08,9
8,2015-04-09,9
8,2015-04-10,9
8,2015-04-11,9
8,2015-04-12,9
8,2015-04-13,9
8,2015-04-14,9
8,2015-04-15,9
8,2015-04-16,9
8,2015-04-17,9
8,2015-04-18,9
8,2015-04-19,9
8,2015-04-20,9
8,2015-04-21,9
8,2015-04-22,9
8,2015-04-23,9
8,2015-04-24,9
8,2015-04-25,9
8,2015-04-26,9
8,2015-04-27,9
8,2015-04-28,9
8,2015-04-29,9
8,2015-04-30,9
8,2015-05-01,9
8,2015-05-02,9
8,2015-05-03,9
8,2015-05-04,9
8,2015-05-05,9
8,2015-05-06,9
8,2015-05-07,9
8,2015-05-08,9
8,2015-05-09,9
8,2015-05-10,9
8,2015-05-11,9
8,2015-05-12,9
8,2015-05-13,9
8,2015-05-14,9
8,2015-05-15,9
8,2015-05-16,9
8,2015-05-17,9
8,2015-05-18,9
8,2015-05-19,9
8,2015-05-20,9
8,2015-05-21,9
8,2015-05-22,9
8,2015-05-23,9
8,2015-05-24,9
8,2015-05-25,9
8,2015-05-26,9
8,2015-05-27,9
8,2015-05-28,9
8,2015-05-29,9
8,2015-05-30,9
8,2015-05-31,9
8,2015-06-01,9
8,2015-06-02,9
8,2015-06-03,9
8,2015-06-04,9
8,2015-06-05,9
8,2015-06-06,9
8,2015-06-07,9
8,2015-06-08,9
8,2015-06-09,9
8,2015-06-10,9
8,2015-06-11,9
8,2015-06-12,9
8,2015-06-13,9
8,2015-06-14,9
8,2015-06-15,9
8,2015-06-16,9
8,2015-06-17,9
8,2015-06-18,9
8,2015-06-19,9
8,2015-06-20,9
8,2015-06-21,9
8,2015-06-22,9
8,2015-06-23,9
8,2015-06-24,9
8,2015-06-25,9
8,2015-06-26,9
8,2015-06-27,9
8,2015-06-28,9
8,2015-06-29,9
8,2015-06-30,9
8,2015-07-01,9
8,2015-07-02,9
8,2015-07-03,9
8,2015-07-04,9
8,2015-07-05,9
8,2015-07-06,9
8,2015-07-07,9
8,2015-07-08,9
8,2015-07-09,9
8,2015-07-10,9
8,2015-07-11,9
8,2015-07-12,9
8,2015-07-13,9
